id,target
0,0
1,0
2,1
3,0
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,1
105,0
106,0
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,1
129,0
130,1
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,0
178,1
179,0
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,0
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,0
